 #I,I+2 CONTACTS PURELY REPULSIVE

#PDB FILE =  1ubq.pdb                        

#CONSTRUCT CONTACT-MAP BASED ON ALL-ATOM
#NO NON-REPULSIVE CONTACTS
#RELATIVE NATIVE CONTACT ORDER  0.2782
#USING HARMONIC POTENTIALS FOR NATIVE SS BONDS!
#USING ANHARMONIC POTENTIAL   H1 = 50.00   H2 =  0.00
#USING POTENTIALS FOR BOND AND DIHEDRAL ANGLES
#DISABLE NATIVE CONTACTS (I,I+2)
#USING THE GO-LIKE 6-12 LJ POTENTIALS

#TOTAL PROTEIN LENGTH              76
#NUMBER OF NATIVE CONTACTS        171
#AVERAGE LENGTH OF CONTACTS    6.6736
#ENERGY OF NATIVE STATE       -171.00

#FORCE AVERAGED OVER      100 TAU
#VERLET LIST CUTOFF   10.00
#COMPUTING AVERAGED TIMES FOR CONTACT FORMATION

#DELTA    =     0.005
#GAMMA    =     2.000

#NUMBER OF TRAJECTORIES         10
#SIMULATION TIME             15000
#SKIPPING STEPS                  0
#EQUILIBRATION TIME              0
#RANDOM SEED                   448

#TSTART TEND TSTEP         0.350  0.350  0.050
#NUMBER OF TEMPERATURE STEPS     1

#TEMPERATURE   0.350


#TRAJECTORY   1
#    TIME          EPOT          ETOT   ICN B1-B2 S1-S2 B1-S2 B1-B1 S1-S1 B1-S1      RG       L    RMSD NCORD     W CORDR KNOTS KNOTE
        0      1120.473      1176.241     0     0     0     0     0     0     0   34.23   72.84  31.901  2.00  0.32  0.00     0     0
      100       -19.962        11.668    84     0     0     0     5     0     0   21.38   66.48  19.643  4.34  0.46  0.17     0     0
      200       -32.752         5.281    81     0     0     0     5     0     0   19.12   67.81  17.273  4.26  0.26  0.18     0     0
      300       -30.452         5.972    88     0     0     0     6     0     0   18.34   55.69  16.532  4.47  0.15  0.19     0     0
      400       -33.750         9.066    90     0     0     0     6     0     0   17.33   52.81  16.406  4.53  0.20  0.19     0     0
      500       -31.979         1.906    86     0     0     0     5     0     0   20.66   62.74  18.681  4.39  0.39  0.19     0     0
      600       -40.182        -3.627    90     0     0     0     7     0     0   18.53   55.64  16.335  4.55  0.33  0.21     0     0
      700       -30.219         5.263    89     0     0     0     6     0     0   17.22   40.78  14.443  4.50  0.25  0.19     0     0
      800       -38.950         2.426    94     0     0     0     6     0     0   14.57   39.68  12.267  4.63  0.08  0.20     0     0
      900       -46.497        -2.606   101     0     0     0     6     0     0   12.63   36.66   7.676  4.82  0.06  0.21     0     0
     1000      -107.307       -64.212   161     0     0     0     6     0     0   11.34   34.77   3.850  6.39 -0.04  0.31     0     0
     1100      -114.659       -71.049   160     0     0     0     7     0     0   10.91   22.62   5.131  6.39 -0.04  0.31     0     0
     1200      -101.234       -64.475   159     0     0     0     8     0     0   10.74   26.74   3.793  6.39  0.00  0.33     0     0
     1300      -108.010       -69.758   157     0     0     0     8     0     0   11.01   32.06   3.792  6.34 -0.01  0.33     0     0
     1400      -102.750       -62.836   160     0     0     0     7     0     0   10.90   30.26   3.670  6.39 -0.01  0.33     0     0
     1500      -109.072       -72.187   160     0     0     0     8     0     0   11.01   32.49   3.782  6.42 -0.02  0.30     0     0
     1600      -112.494       -76.095   161     0     0     0     8     0     0   10.99   30.70   3.713  6.45 -0.03  0.30     0     0
     1700       -97.320       -59.437   158     0     0     0    10     0     0   11.18   31.55   4.293  6.42 -0.04  0.29     0     0
     1800      -113.636       -72.457   162     0     0     0     7     0     0   10.89   23.34   4.487  6.45 -0.01  0.30     0     0
     1900      -105.711       -65.812   162     0     0     0     8     0     0   11.18   30.21   4.200  6.47 -0.06  0.27     0     0
     2000      -105.028       -74.841   161     0     0     0     9     0     0   10.76   21.27   4.216  6.47  0.01  0.32     0     0
     2100      -104.105       -60.952   163     0     0     0     8     0     0   11.17   31.93   4.088  6.50 -0.04  0.30     0     0
     2200      -105.979       -59.935   160     0     0     0     9     0     0   11.11   30.51   4.451  6.45 -0.03  0.36     0     0
     2300      -111.314       -72.740   162     0     0     0     9     0     0   11.04   30.75   4.519  6.50 -0.03  0.31     0     0
     2400      -104.520       -68.609   160     0     0     0     8     0     0   10.96   25.76   5.372  6.42 -0.04  0.30     0     0
     2500      -111.854       -70.577   157     0     0     0     8     0     0   11.16   31.60   4.302  6.34 -0.05  0.31     0     0
     2600      -106.697       -68.764   162     0     0     0     9     0     0   11.15   32.04   4.157  6.50 -0.03  0.31     0     0
     2700      -106.166       -68.118   160     0     0     0     8     0     0   11.21   30.57   4.353  6.42 -0.04  0.30     0     0
     2800      -100.059       -63.523   161     0     0     0     7     0     0   11.05   33.81   3.419  6.42 -0.01  0.31     0     0
     2900      -103.751       -62.322   162     0     0     0     7     0     0   11.27   33.67   2.969  6.45 -0.01  0.31     0     0
     3000      -104.651       -65.178   160     0     0     0     7     0     0   11.19   30.87   4.523  6.39 -0.03  0.28     0     0
     3100       -99.610       -59.896   163     0     0     0     7     0     0   11.40   33.58   3.851  6.47 -0.01  0.29     0     0
     3200      -107.840       -72.612   161     0     0     0     7     0     0   11.18   33.16   4.064  6.42 -0.01  0.27     0     0
     3300      -105.025       -61.832   162     0     0     0     7     0     0   11.24   34.62   3.467  6.45 -0.03  0.27     0     0
     3400      -101.415       -63.740   159     0     0     0     9     0     0   11.01   32.54   3.487  6.42 -0.01  0.29     0     0
     3500      -104.215       -62.634   162     0     0     0     8     0     0   10.94   29.45   4.304  6.47 -0.00  0.29     0     0
     3600      -102.237       -59.572   157     0     0     0     8     0     0   11.13   30.25   4.570  6.34 -0.05  0.29     0     0
     3700      -101.760       -60.032   162     0     0     0     7     0     0   10.98   22.33   4.426  6.45 -0.03  0.29     0     0
     3800      -111.538       -78.365   161     0     0     0     7     0     0   11.05   32.33   4.080  6.42 -0.02  0.27     0     0
     3900      -108.186       -67.921   162     0     0     0     9     0     0   11.17   32.46   3.574  6.50 -0.03  0.29     0     0
     4000      -104.496       -67.856   162     0     0     0     9     0     0   11.29   33.60   4.027  6.50 -0.03  0.29     0     0
     4100      -101.764       -59.484   157     0     0     0     8     0     0   11.21   31.54   4.518  6.34 -0.06  0.29     0     0
     4200      -102.349       -63.393   162     0     0     0     8     0     0   11.25   33.65   4.197  6.47 -0.02  0.29     0     0
     4300      -103.969       -60.917   159     0     0     0     8     0     0   11.15   27.54   4.900  6.39 -0.05  0.29     0     0
     4400      -100.270       -68.053   159     0     0     0     8     0     0   11.61   35.40   4.251  6.39 -0.02  0.29     0     0
     4500      -103.507       -60.930   163     0     0     0     8     0     0   11.12   32.92   3.671  6.50 -0.02  0.29     0     0
     4600      -113.196       -72.907   162     0     0     0     7     0     0   11.15   30.51   4.418  6.45 -0.03  0.29     0     0
     4700      -105.124       -63.319   161     0     0     0     9     0     0   11.18   31.25   4.362  6.47 -0.04  0.29     0     0
     4800      -107.693       -67.229   158     0     0     0    10     0     0   11.05   24.27   4.370  6.42 -0.04  0.29     0     0
     4900      -106.806       -58.149   161     0     0     0     8     0     0   11.23   34.72   3.772  6.45 -0.02  0.27     0     0
     5000      -110.384       -61.770   161     0     0     0     9     0     0   11.38   33.85   4.147  6.47 -0.02  0.28     0     0
     5100      -104.699       -60.543   160     0     0     0     9     0     0   10.92   27.10   3.945  6.45 -0.03  0.28     0     0
     5200      -103.283       -68.842   160     0     0     0     8     0     0   11.27   31.26   4.835  6.42 -0.02  0.30     0     0
     5300       -99.417       -63.569   161     0     0     0    10     0     0   10.92   33.26   3.877  6.50 -0.02  0.30     0     0
     5400      -107.878       -69.594   162     0     0     0    10     0     0   11.31   31.47   3.936  6.53 -0.05  0.30     0     0
     5500      -103.934       -58.063   162     0     0     0    11     0     0   11.00   27.37   4.502  6.55 -0.01  0.30     0     0
     5600      -105.947       -70.618   163     0     0     0     9     0     0   11.22   33.11   3.030  6.53  0.01  0.27     0     0
     5700      -101.870       -57.867   160     0     0     0     9     0     0   11.07   31.65   4.202  6.45 -0.03  0.30     0     0
     5800      -102.491       -60.895   160     0     0     0    10     0     0   11.20   24.83   5.827  6.47 -0.01  0.28     0     0
     5900      -109.811       -75.660   163     0     0     0    10     0     0   11.30   33.13   4.373  6.55 -0.04  0.28     0     0
     6000      -114.356       -70.840   158     0     0     0     9     0     0   11.20   32.77   4.103  6.39 -0.06  0.28     0     0
     6100      -101.274       -67.178   158     0     0     0     8     0     0   11.33   29.37   3.832  6.37 -0.04  0.30     0     0
     6200      -104.713       -70.346   161     0     0     0     9     0     0   11.26   33.42   4.214  6.47 -0.03  0.29     0     0
     6300      -100.671       -60.738   158     0     0     0     8     0     0   11.13   27.48   5.167  6.37 -0.02  0.29     0     0
     6400      -104.256       -65.783   162     0     0     0     8     0     0   10.92   22.84   4.978  6.47  0.00  0.25     0     0
     6500      -101.699       -56.970   163     0     0     0    11     0     0   10.92   24.69   5.283  6.58 -0.02  0.28     0     0
     6600      -106.497       -65.643   161     0     0     0     8     0     0   11.21   31.68   4.714  6.45 -0.03  0.25     0     0
     6700      -101.767       -63.054   161     0     0     0    10     0     0   11.13   30.79   4.337  6.50 -0.04  0.28     0     0
     6800      -105.005       -69.232   163     0     0     0     9     0     0   11.16   32.62   3.615  6.53 -0.02  0.28     0     0
     6900      -108.419       -78.147   158     0     0     0     7     0     0   10.96   31.76   4.477  6.34 -0.04  0.28     0     0
     7000      -100.504       -57.644   156     0     0     0    10     0     0   11.07   31.86   4.431  6.37 -0.03  0.28     0     0
     7100      -103.634       -64.641   159     0     0     0    13     0     0   11.05   29.19   2.996  6.53  0.02  0.34     0     0
     7200      -111.930       -72.645   159     0     0     0    12     0     0   10.87   29.24   3.163  6.50  0.01  0.34     0     0
     7300      -109.150       -75.038   162     0     0     0    11     0     0   10.80   26.16   4.425  6.55 -0.04  0.29     0     0
     7400       -99.954       -60.140   157     0     0     0     9     0     0   11.38   36.11   4.205  6.37 -0.04  0.29     0     0
     7500      -110.159       -70.619   160     0     0     0    12     0     0   10.79   29.40   3.045  6.53  0.01  0.32     0     0
     7600      -108.612       -81.789   161     0     0     0    12     0     0   10.89   29.79   3.047  6.55 -0.00  0.33     0     0
     7700      -110.238       -71.237   160     0     0     0    12     0     0   11.02   30.95   3.690  6.53 -0.05  0.32     0     0
     7800      -114.620       -77.177   160     0     0     0    11     0     0   11.06   29.69   4.098  6.50 -0.04  0.32     0     0
     7900      -114.554       -76.696   160     0     0     0    10     0     0   11.03   27.08   4.637  6.47 -0.05  0.31     0     0
     8000      -107.435       -70.796   158     0     0     0    13     0     0   10.81   28.24   3.914  6.50 -0.04  0.31     0     0
     8100      -111.263       -74.180   157     0     0     0    12     0     0   11.09   31.07   3.911  6.45 -0.06  0.31     0     0
     8200      -113.341       -78.612   161     0     0     0    12     0     0   10.66   26.46   3.025  6.55  0.02  0.33     0     0
     8300      -102.505       -61.355   159     0     0     0    13     0     0   11.06   31.16   2.784  6.53  0.02  0.33     0     0
     8400      -102.672       -64.870   159     0     0     0    11     0     0   10.88   32.07   3.110  6.47 -0.01  0.33     0     0
     8500      -105.604       -64.775   159     0     0     0    11     0     0   10.86   28.44   3.246  6.47 -0.00  0.34     0     0
     8600      -110.941       -70.640   160     0     0     0    12     0     0   10.91   31.20   3.681  6.53 -0.03  0.32     0     0
     8700      -109.401       -64.481   158     0     0     0     9     0     0   11.07   32.43   3.175  6.39 -0.02  0.33     0     0
     8800      -101.345       -64.044   162     0     0     0     9     0     0   11.04   28.45   3.069  6.50  0.01  0.32     0     0
     8900      -113.319       -73.035   158     0     0     0    10     0     0   10.81   30.97   4.019  6.42 -0.04  0.33     0     0
     9000      -107.876       -64.239   160     0     0     0    12     0     0   10.94   29.97   2.958  6.53  0.01  0.35     0     0
     9100      -105.317       -65.415   161     0     0     0     9     0     0   11.03   30.60   4.176  6.47 -0.05  0.32     0     0
     9200      -114.150       -68.074   159     0     0     0     9     0     0   11.21   33.36   3.773  6.42 -0.06  0.32     0     0
     9300      -104.454       -70.638   159     0     0     0    12     0     0   10.71   22.31   3.642  6.50  0.03  0.35     0     0
     9400      -108.246       -65.932   160     0     0     0    14     0     0   10.93   29.67   3.043  6.58 -0.02  0.35     0     0
     9500      -100.775       -65.708   162     0     0     0    14     0     0   10.89   29.02   3.124  6.63 -0.00  0.35     0     0
     9600      -104.478       -70.576   160     0     0     0    13     0     0   10.80   29.27   3.148  6.55  0.02  0.35     0     0
     9700      -105.414       -65.960   158     0     0     0    12     0     0   10.99   30.83   4.728  6.47 -0.05  0.31     0     0
     9800      -108.054       -72.508   158     0     0     0    11     0     0   11.05   29.24   4.991  6.45 -0.03  0.32     0     0
     9900      -105.921       -64.318   158     0     0     0     9     0     0   11.05   29.17   4.043  6.39 -0.05  0.32     0     0
    10000      -102.250       -49.014   158     0     0     0     8     0     0   11.18   31.51   4.351  6.37 -0.05  0.32     0     0
    10100      -102.615       -58.641   158     0     0     0    12     0     0   10.94   28.42   4.756  6.47 -0.03  0.32     0     0
    10200      -108.318       -75.784   160     0     0     0    12     0     0   11.04   29.95   4.666  6.53 -0.05  0.32     0     0
    10300      -106.506       -68.210   157     0     0     0    10     0     0   11.13   28.01   4.975  6.39 -0.04  0.32     0     0
    10400      -102.378       -64.668   159     0     0     0    12     0     0   11.21   31.15   4.818  6.50 -0.04  0.32     0     0
    10500      -105.832       -66.627   157     0     0     0    11     0     0   11.17   29.67   4.241  6.42 -0.06  0.32     0     0
    10600      -105.295       -67.446   159     0     0     0    11     0     0   11.10   33.64   3.727  6.47 -0.05  0.32     0     0
    10700      -110.257       -73.944   159     0     0     0    10     0     0   10.87   28.00   4.501  6.45 -0.04  0.32     0     0
    10800      -111.829       -69.133   159     0     0     0    10     0     0   11.12   32.31   3.950  6.45 -0.04  0.32     0     0
    10900      -110.645       -69.227   159     0     0     0    11     0     0   11.12   31.45   4.273  6.47 -0.05  0.32     0     0
    11000      -108.556       -70.921   161     0     0     0    12     0     0   10.94   26.22   4.821  6.55 -0.03  0.32     0     0
    11100      -108.763       -67.021   157     0     0     0    10     0     0   11.04   27.92   4.246  6.39 -0.02  0.32     0     0
    11200      -109.692       -74.514   159     0     0     0     9     0     0   10.80   24.98   4.316  6.42 -0.01  0.30     0     0
    11300      -100.274       -62.403   161     0     0     0    12     0     0   10.77   28.51   3.934  6.55 -0.03  0.31     0     0
    11400      -111.736       -74.536   158     0     0     0    11     0     0   11.05   31.98   3.627  6.45 -0.07  0.30     0     0
