 #I,I+2 CONTACTS PURELY REPULSIVE

#SEQ FILE =  9AAC.txt                        

#CONSTRUCT CONTACTMAP BASED ON CUT-OFF =  0.00 ANGSTROM
#RELATIVE TOTAL CONTACT ORDER  0.0384
#NO NATIVE CONTACTS
#USING CUSTOM ATTRACTIVE L-J CONTACT POTENTIAL!
#USING MORSE POTENTIAL FOR NON-NATIVE SS BONDS!
#R_MORSE=  5.90 A_MORSE=  0.50
#CONTACTS BASED ON DATA FROM FILE parametersMD05.txt              
#USING DEBYE SCREENING LENGTH 10.00
#USING HARMONIC POTENTIALS FOR NATIVE SS BONDS!
#USING ANHARMONIC POTENTIAL   H1 = 50.00   H2 =  0.00
#USING POTENTIALS FOR BOND AND DIHEDRAL ANGLES
#DISABLE NATIVE CONTACTS (I,I+2)
#USING THE GO-LIKE 6-12 LJ POTENTIALS

#TOTAL PROTEIN LENGTH             140
#NUMBER OF NATIVE CONTACTS          0
#NO PDB FILE USED FOR GO MODEL CONSTRUCTION
#ENERGY OF NATIVE STATE       1569.78

#PULLING SPRING CONSTANTS        0.06      0.00
#FORCE AVERAGED OVER      100 TAU
#VERLET LIST CUTOFF   10.00
#CONSTANT VELOCITY 0.0050
#KWFORCE        100 TAU

#DELTA    =     0.005
#GAMMA    =     2.000

#NUMBER OF TRAJECTORIES          1
#SIMULATION TIME            100000
#SKIPPING STEPS                  0
#EQUILIBRATION TIME           7500
#RANDOM SEED                 77977

#TSTART TEND TSTEP         0.380  0.380  0.050
#NUMBER OF TEMPERATURE STEPS     1

#TEMPERATURE   0.380


#TRAJECTORY   1
#    TIME      EPOT      ETOT   ICN     RG    RMSD   D(1,N)   FORCE
        0    1098.55    3347.70     0  39.62   0.075  117.40     0.00
      100      92.45     176.96     0  40.70  13.276  134.10     0.00
      200      91.30     169.60     0  43.31  22.050  140.90     0.00
      300      93.79     166.15     0  41.54  23.182  102.47     0.00
      400      83.60     152.43     0  39.00  23.053   92.72     0.00
      500      90.97     176.09     0  39.03  22.115   80.36     0.00
      600      97.71     174.17     0  39.73  19.570  113.07     0.00
      700      93.90     186.92     0  36.60  19.210  111.68     0.00
      800      89.52     167.85     0  39.50  21.238  109.02     0.00
      900      92.46     187.55     0  39.73  19.552  104.57     0.00
     1000      93.14     184.52     0  39.59  17.058  123.46     0.00
     1100      87.72     159.08     0  39.84  16.330  118.00     0.00
     1200      90.45     161.44     0  38.59  16.142   98.36     0.00
     1300      96.14     171.15     0  36.02  17.408  101.01     0.00
     1400      88.64     171.23     0  37.63  19.771   88.64     0.00
     1500      92.96     166.38     0  43.30  20.219  102.15     0.00
     1600      81.90     160.06     0  45.75  24.787  135.29     0.00
     1700      87.18     163.90     0  45.80  26.320  123.07     0.00
     1800      87.25     163.64     0  44.35  24.186  126.88     0.00
     1900      82.80     159.56     0  43.38  27.045  129.75     0.00
     2000      91.75     168.65     0  44.25  28.934  118.84     0.00
     2100      95.49     181.04     0  41.48  27.526   94.18     0.00
     2200      88.96     165.68     0  42.06  29.927   55.17     0.00
     2300      94.74     171.72     0  39.01  24.736   77.79     0.00
     2400      84.33     162.24     0  39.95  25.167  104.56     0.00
     2500      90.21     177.84     0  38.16  22.676  109.99     0.00
     2600      95.81     169.87     0  36.56  23.505   91.57     0.00
     2700      91.97     167.93     0  37.41  22.208  102.52     0.00
     2800      80.50     150.81     0  38.44  23.013  131.20     0.00
     2900      89.32     176.25     0  38.60  23.892  125.24     0.00
     3000      85.42     156.59     0  34.74  23.482  116.85     0.00
     3100      90.28     165.06     0  37.49  28.301  121.75     0.00
     3200      93.83     169.97     0  38.70  31.871  109.23     0.00
     3300      89.25     163.78     0  39.21  28.292  107.08     0.00
     3400      95.55     185.58     0  39.32  32.035  101.26     0.00
     3500      99.83     177.16     0  39.25  24.766  123.01     0.00
     3600      98.14     175.56     0  40.37  20.196  104.26     0.00
     3700      88.30     175.29     0  41.96  19.587   98.53     0.00
     3800      89.94     180.27     0  46.36  23.445   99.02     0.00
     3900      91.87     175.01     0  44.43  22.634  120.02     0.00
     4000      86.85     164.56     0  45.36  20.307  135.91     0.00
     4100      91.83     178.18     0  45.81  22.256  101.99     0.00
     4200      87.69     176.65     0  48.25  25.568  134.44     0.00
     4300      98.11     179.79     0  46.02  24.850  132.76     0.00
     4400      95.72     172.69     0  43.45  24.698  131.70     0.00
     4500      92.40     175.38     0  43.35  22.546   88.87     0.00
     4600      91.67     172.76     0  40.66  22.528  110.03     0.00
     4700      88.21     155.76     0  39.82  24.876  127.30     0.00
     4800      87.77     164.80     0  37.08  24.813  116.53     0.00
     4900      88.56     166.73     0  32.78  24.210  108.31     0.00
     5000      85.33     171.43     0  32.38  24.356   98.00     0.00
     5100      88.72     164.59     0  36.08  25.486  109.15     0.00
     5200      91.45     168.51     0  35.00  28.668  110.87     0.00
     5300      90.72     165.72     0  39.17  31.525  112.48     0.00
     5400      79.97     163.36     0  36.38  30.163  109.74     0.00
     5500      93.46     169.76     0  34.04  31.310  120.33     0.00
     5600      89.79     170.88     0  31.16  30.713   99.12     0.00
     5700      85.18     159.58     0  33.78  29.586  108.12     0.00
     5800      92.20     176.00     0  35.67  29.790  109.19     0.00
     5900      97.99     186.67     0  36.76  30.178  110.57     0.00
     6000      92.48     166.90     0  35.62  31.521   91.70     0.00
     6100      81.30     165.42     0  33.60  29.325   91.50     0.00
     6200      90.15     160.85     0  32.91  25.996   91.70     0.00
     6300      89.38     180.18     0  34.82  26.521   83.87     0.00
     6400      97.86     178.14     0  34.04  26.517   77.96     0.00
     6500      88.52     168.34     0  35.26  29.232  105.78     0.00
     6600      93.93     172.47     0  31.36  29.619   86.42     0.00
     6700      81.28     155.51     0  29.69  34.056   94.46     0.00
     6800      96.52     167.63     0  30.46  29.024   94.92     0.00
     6900      90.32     173.49     0  30.72  31.576   81.75     0.00
     7000      87.59     168.91     0  33.25  27.921   61.98     0.00
     7100      89.74     170.79     0  36.16  29.875   80.37     0.00
     7200      95.81     166.47     0  38.03  31.138   67.44     0.00
     7300      90.77     169.61     0  37.28  32.822   81.96     0.00
     7400      93.76     176.35     0  37.28  31.426  107.93     0.00
     7500      86.73     170.52     0  40.21   0.000  118.16     0.00
     7600      87.15     156.60     0  41.59  12.342  118.65     0.07
     7700      98.19     184.45     0  42.43  12.790  116.27     0.06
     7800      98.40     167.83     0  42.92  12.552  120.52     0.04
     7900     100.16     174.52     0  44.92  14.436  124.67     0.00
     8000      91.48     162.10     0  49.11  16.997  123.33     0.02
     8100      90.96     168.68     0  48.15  16.454  124.44    -0.02
     8200      82.43     154.21     0  48.02  16.281  118.17     0.05
     8300      89.85     166.30     0  44.77  14.601  124.17     0.11
     8400      86.53     165.91     0  43.67  14.084  121.93    -0.04
     8500      88.55     167.45     0  41.85  13.920  120.80     0.01
     8600      99.73     179.57     0  42.72  13.584  123.49     0.11
     8700      90.32     172.23     0  41.83  12.724  120.95    -0.08
     8800      92.16     164.10     0  39.97  14.360  123.60     0.07
     8900      91.16     167.93     0  40.37  16.598  122.84     0.15
     9000      87.70     176.60     0  44.73  16.544  124.39     0.05
     9100      89.81     175.51     0  45.74  19.251  126.94    -0.07
     9200      94.95     184.42     0  47.93  18.137  121.25    -0.02
     9300      93.35     174.22     0  45.81  17.697  126.66     0.04
     9400      87.12     170.74     0  46.81  17.001  128.81     0.08
     9500      93.31     173.19     0  45.20  19.299  128.36     0.07
     9600      88.56     171.28     0  49.61  22.160  129.31     0.04
     9700      88.94     170.06     0  47.59  20.136  127.56     0.01
     9800      84.44     167.65     0  49.06  22.891  126.95    -0.01
     9900      93.04     170.67     0  48.69  20.859  132.94     0.09
    10000      91.38     173.24     0  48.05  20.228  127.91     0.18
    10100      86.23     163.42     0  48.14  22.981  130.11     0.11
    10200      94.48     174.73     0  48.12  20.217  130.84     0.04
    10300      87.86     154.78     0  49.97  22.578  131.68     0.08
    10400      91.08     169.59     0  47.89  20.610  133.13     0.08
    10500      95.53     173.18     0  48.45  21.018  136.01    -0.00
    10600      91.84     166.29     0  50.58  22.765  129.74     0.01
    10700      95.12     175.40     0  51.68  22.785  138.34     0.07
    10800      90.97     170.33     0  48.83  21.950  134.26     0.04
    10900      94.07     165.55     0  53.97  23.841  135.15     0.06
    11000      97.26     182.00     0  56.32  26.861  136.17    -0.04
    11100      98.55     174.24     0  52.97  25.846  135.83     0.01
    11200     100.15     191.11     0  55.23  26.866  138.10    -0.06
    11300      87.76     168.45     0  53.31  26.762  139.05    -0.00
    11400      97.78     181.12     0  53.96  27.001  139.14     0.04
    11500      94.82     173.88     0  55.64  27.355  138.56    -0.05
    11600      86.12     160.55     0  55.25  25.702  140.15    -0.03
    11700      89.92     160.61     0  54.94  25.594  141.14     0.00
    11800      92.31     167.20     0  53.54  26.722  136.54    -0.02
    11900      94.73     177.34     0  53.54  28.612  140.25    -0.02
    12000      94.32     186.33     0  54.62  28.883  138.39    -0.00
    12100      90.33     171.58     0  53.31  27.954  141.16     0.01
    12200      80.00     168.48     0  55.49  28.283  145.18     0.03
    12300      85.53     166.77     0  55.24  27.799  139.08    -0.10
    12400     101.03     184.17     0  55.27  26.288  143.83    -0.05
    12500      95.07     176.39     0  55.69  27.685  140.35     0.08
    12600      92.47     179.58     0  52.23  25.106  147.38     0.02
    12700      86.95     166.88     0  55.11  28.383  142.90    -0.01
    12800      93.85     170.62     0  50.45  25.631  143.83    -0.12
    12900      94.89     171.86     0  49.92  24.383  145.43    -0.01
    13000     101.19     184.48     0  47.97  21.047  143.21     0.08
    13100      92.28     176.64     0  48.22  20.797  144.16    -0.11
